,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
2998,-11.391083,-1.152008,6.5777435,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814069,4.96466909343451,7.59196410507305
2999,-5.3990784,-2.107132,14.51619,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814073,4.74454705583062,7.8074926094361
3000,6.0904694,1.7054138,25.035538,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814078,4.64994877796839,8.34374531298342
3001,9.788956,4.087799,19.72554,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814083,4.63245089405875,8.69802335403595
3002,2.0429077,8.209381,15.190277,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814086,4.74378902883993,8.90010597518286
3003,-7.1043243,4.7213745,3.073166,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814091,4.74309133787054,8.71873239250057
3004,-12.442047,6.294571,2.156601,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814101,4.79138382517565,8.51447470565999
3005,-14.244263,8.3124695,3.0722504,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814103,4.90098370547202,8.3450760634426
3006,-8.776947,8.249069,-6.241211,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814107,5.00519864977911,7.89105265596002
3007,1.369873,12.301849,-8.938705,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814112,5.2323195093102,7.36719734687209
3008,8.015579,14.759155,-10.973068,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814118,5.5288587377784,6.796324873932
3009,7.747162,14.028748,-11.404358,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814123,5.79343248908832,6.22979714682843
3010,4.1810913,7.5049133,-5.01178,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814127,5.84670528882354,5.87988361917866
3011,2.0444946,1.5729218,11.068817,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814139,5.71367638750007,6.04139814336934
3012,0.7754669,-1.4502716,23.593521,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814140,5.49068611847783,6.58773831844331
3013,-2.957672,-7.4784393,20.012756,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814141,5.0869996635935,7.00561520834565
3014,-6.887375,-2.5428772,35.604156,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814145,4.84950655261783,7.89579424313231
3015,-7.6810455,-9.069733,33.782593,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814151,4.41624615236939,8.70156561793719
3016,-4.843094,-7.9581146,31.590286,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814155,4.03107277618578,9.41401661904394
3017,4.0914764,-8.310638,18.450165,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814165,3.64691568696929,9.69528236272467
3018,10.641388,-0.90426636,10.859558,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814169,3.50525227584547,9.73152245520232
3019,6.44104,7.97316,-5.7090454,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814175,3.64432362967358,9.25090808085239
3020,-1.49469,10.503281,-28.149689,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814179,3.85782053834598,8.08674982353343
3021,-4.615036,15.210403,-23.521332,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814185,4.21118929837028,7.10289362002595
3022,-1.8871613,7.7386475,-11.881134,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814189,4.32098753458285,6.51198293313911
3023,2.7759552,4.3954315,23.600204,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814194,4.3233047317351,7.04388336282671
3024,6.8068542,0.0017089844,30.460648,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814199,4.18878759118842,7.77277065446881
3025,5.9062195,2.9364471,18.43605,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814204,4.14980632785082,8.10468366305964
3026,1.3035889,7.209366,9.684204,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814208,4.24504041324237,8.15384896485622
3027,-2.379074,10.194794,8.458694,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814213,4.43023678195444,8.16333779371363
3028,-2.053711,7.201889,13.088135,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814223,4.51650924998693,8.31663062272718
3029,-0.19596863,1.9465027,12.316513,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814225,4.4365133520588,8.44113387832335
3030,-1.803009,-0.789978,12.761337,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814228,4.27382977106805,8.57560767098827
3031,-6.6582336,0.32151794,18.069427,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814233,4.15080723098157,8.87111921433264
3032,-7.9265137,3.8912811,14.121567,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814238,4.14272903138173,9.03454848074497
3033,-4.220047,4.583664,-13.01619,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814241,4.15645389474549,8.3481811153565
3034,-0.45588684,11.617203,-18.461014,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814246,4.38868261178685,7.51369855888426
3035,4.0228424,10.41803,-7.3053894,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814252,4.57635647520296,7.05242882097135
3036,10.302795,6.95018,14.333084,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814256,4.65024583723203,7.2790518031402
3037,10.701752,0.7801666,28.716583,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814265,4.52978292882544,7.94633203145864
3038,2.190445,-1.5198975,25.601852,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814266,4.34147616436034,8.49589062043529
3039,-11.141541,0.9440613,30.005722,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814271,4.23572575189144,9.16542131696203
3040,-10.578217,-4.8462677,19.140427,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814277,3.95303300110247,9.47591061764374
3041,8.518372,-6.3173676,14.652939,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814280,3.63334902279859,9.63705457817105
3042,17.566696,0.98106384,13.763199,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814289,3.55079206014784,9.76548795823658
3043,4.6087646,0.7922363,-7.883957,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814299,3.46492724201383,9.21611846446058
3044,-10.534744,3.622757,-17.493988,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814304,3.46983996615064,8.38472021359175
3045,-13.800919,12.017273,-11.603348,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814309,3.73589359956525,7.76255702704144
3046,-1.8072815,12.445587,-18.536041,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814314,4.00699786747074,6.94396768786838
3047,8.0720825,13.321503,-0.69255066,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814316,4.29692794637917,6.70626784921019
3048,8.998367,2.5369873,-0.624176,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814318,4.24214675046819,6.47809510858728
3049,6.6012726,2.3835907,18.93515,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814325,4.18429597957902,6.86584248284346
3050,1.4507141,1.871933,29.380188,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814329,4.11231968329754,7.56664041891033
3051,-7.7505493,-0.32865906,22.57373,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814334,3.97408654056425,8.03376203240712
3052,-10.908188,2.5289764,16.045578,23.5492127,87.3000345,37.6920009613037,88.7221911284889,0,21:03:34 PM,1574004814340,3.92910498855222,8.28314365844454
3053,-1.3278503,7.8758545,17.273926,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814342,4.05195439182215,8.5629973057019
3054,10.560364,7.9175873,11.467346,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814346,4.17227890054832,8.65340018101673
3055,9.351349,7.4499054,9.771042,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814353,4.27430069302119,8.68818871526076
3056,-5.1632843,3.8121643,3.7482605,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814356,4.25991589866135,8.53442490742832
3057,-16.855698,6.856537,7.990631,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814360,4.34074022052224,8.51749838173024
3058,-16.413177,6.1506195,-1.0697784,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814365,4.39707584274238,8.21907781356322
3059,-9.105362,6.2365723,-22.709778,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814370,4.45433335083499,7.25636369413487
3060,0.5543823,15.535202,-0.8588104,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814376,4.79924454859756,7.00376486768178
3061,10.892853,4.1822815,-3.7982788,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814380,4.78004050685639,6.66753257961251
3062,16.406448,5.607498,16.114517,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814388,4.80579655217142,6.96158630543894
3063,10.208206,1.4286346,31.767578,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814393,4.70067654661577,7.73371569149608
3064,-3.5995789,-5.852783,22.433441,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814395,4.37218186916677,8.19127006051381
3065,-10.898117,-0.24963379,44.743958,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814399,4.22831986472354,9.32903567960179
3066,-3.951294,-7.671402,24.39885,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814409,3.8579204446643,9.79810970907329
3067,8.488586,0.4766693,11.869446,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814414,3.75267315592127,9.86258363288669
3068,10.144638,-1.031601,-2.736496,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814418,3.60375434984304,9.47041549296271
3069,-0.7679901,2.0751495,1.8126373,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814423,3.55617388062552,9.23205390486339
3070,-7.6606293,2.0374146,8.824905,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814428,3.50889987177486,9.21938069115692
3071,-9.027344,-0.23020935,4.962158,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814433,3.39251363157296,9.08686727329779
3072,-3.1185913,2.8428802,12.649368,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814438,3.37540534058816,9.19775626869884
3073,7.504318,-0.08630371,14.495148,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814442,3.2676536603953,9.36264674659457
3074,15.053894,0.18331909,17.293701,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814447,3.17164841345505,9.60951452462461
3075,10.646866,1.9544983,23.399231,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814455,3.13376251147568,10.0387432951224
3076,-4.089554,0.8873291,14.94841,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814457,3.06383838700694,10.1915651611159
3077,-14.129837,8.299316,10.495895,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814461,3.22680168090833,10.2010379535988
3078,-7.423538,9.4232025,-20.21672,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814464,3.41967537122962,9.25423263885316
3079,3.1898956,15.515503,-10.5533905,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814471,3.79617892230124,8.63768611728002
3080,11.627335,13.5785675,7.37352,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814476,4.10067268250544,8.59833676088143
3081,12.619965,7.2788544,10.800903,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814480,4.1995990841798,8.66689544375537
3082,2.270401,9.766678,21.038284,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814487,4.37288404203724,9.05197630519506
3083,-13.295593,2.4635925,-7.8311768,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814489,4.31345404124108,8.52645897041819
3084,-11.447784,9.589905,2.2435608,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814494,4.47769270138061,8.33089290046549
3085,0.7486572,4.615448,8.82132,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814498,4.48198057325684,8.3461582919859
3086,11.537949,0.5824585,14.000977,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814504,4.36060120566638,8.52217430259517
3087,9.852432,-0.5580292,26.94571,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814508,4.20750032898577,9.09563870918682
3088,-0.7309418,-2.2608795,16.368057,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814521,4.00616082167495,9.32200530396672
3089,-7.1595154,2.0666351,14.7777405,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814524,3.94578972975657,9.49182449601004
3090,-8.65979,-2.0552368,10.498169,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814529,3.7589974020324,9.52314870886939
3091,-4.308777,-1.645752,13.478012,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814535,3.59076523099209,9.6462506675623
3092,3.7304993,5.366745,25.538269,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814540,3.64604567232976,10.1409172186651
3093,6.933426,5.896637,-4.968628,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814542,3.71609921912993,9.67060649628234
3094,1.0802002,13.836548,-17.853561,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814547,4.03111568773212,8.81386918812231
3095,-2.442398,13.632385,-8.796341,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814553,4.32997179760803,8.26572094441095
3096,3.1351776,4.380234,-1.4296265,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814560,4.33153629557097,7.96393648999202
3097,8.264603,3.6041412,25.59105,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814565,4.30889486540846,8.51261087882632
3098,1.8204498,2.4048615,22.089172,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814568,4.24962853445232,8.93520482033592
3099,-10.953918,6.2515717,3.916336,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814574,4.31194247724359,8.77898384966629
3100,-12.735077,6.1443024,-6.3751373,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814580,4.36897784835935,8.30728562435031
3101,3.063095,5.3913116,3.8235016,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814581,4.40079975420046,8.16772009322528
3102,15.732376,3.0163422,24.412735,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814585,4.35770611881956,8.67337427310664
3103,14.073059,-3.0104828,22.85698,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814591,4.12835849763623,9.11486352767185
3104,-1.0822754,-3.5570984,16.349243,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814594,3.88913536199188,9.34004609844962
3105,-14.085556,-3.0667114,13.486282,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814599,3.67262260346258,9.4691048605637
3106,-14.30658,-0.4568634,14.057037,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814608,3.54408521089044,9.61191218186388
3107,-3.3413086,-2.4375916,15.734543,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814608,3.35789517662554,9.80248965334221
3108,6.189209,-3.5560303,20.519745,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814613,3.14268729059363,10.1360827583035
3109,4.37236,-1.2645569,28.217285,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814618,3.00550419414709,10.6988914441226
3110,-5.0032043,-2.3440704,15.39534,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814623,2.83898943441058,10.8450765265313
3111,-10.406403,5.758072,0.29914856,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814627,2.9298509269472,10.5168162825361
3112,-6.6924286,11.914169,-8.52449,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814632,3.20950336266938,9.92412269823223
3113,6.229126,6.5252075,-13.025131,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814642,3.31271038746515,9.20978749298539
3114,18.832367,2.6443176,15.679794,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814646,3.29190550616933,9.41117763346271
3115,23.43512,-1.2478638,34.684937,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814651,3.15059733633784,10.1978670971748
3116,10.265701,-1.0995789,15.950134,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814657,3.01830325156969,10.3769163513551
3117,-18.160843,2.9936981,-1.0436401,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814661,3.01753737367982,10.0214317833607
3118,-31.841644,7.3453064,-7.153763,23.5492127,87.3000345,37.6920009613037,88.4819198527135,0,21:03:34 PM,1574004814665,3.15224666820975,9.4868241463519
