,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
4248,11.287735000000001,0.8673095999999999,13.928085000000001,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820288,5.211702638714337,7.507793979737309
4249,9.559647,-0.63975525,10.235031,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820293,5.029565893576958,7.592683947935979
4250,-0.8019409000000001,0.5337982,17.52478,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820300,4.88962735002507,7.901837612154217
4251,-7.3079529999999995,-3.4591064,16.197266,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820302,4.629758575410637,8.160047165195094
4252,-5.023666400000001,-3.9937744,24.880860000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820308,4.36133619972278,8.680511378336995
4253,-0.70155334,-4.832107499999999,30.452454,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820314,4.075174367250094,9.358200740517256
4254,1.8681641,-4.3608093,24.940338,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820318,3.8125897880893236,9.843221707377472
4255,3.590149,-1.4450226000000002,13.332214000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820323,3.6489375110375692,9.951822625656881
4256,4.008026,5.578780999999999,1.9404297,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820326,3.7090072267202383,9.702454167531247
4257,-0.9136504999999999,10.596817,-5.7971954000000006,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820334,3.923402216326195,9.220000772720882
4258,-4.6607056,11.3667145,-7.632629400000001,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820336,4.155088182144072,8.695433516997577
4259,-1.0630646000000001,10.194153,-0.58665466,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820340,4.343064517361212,8.406512471885527
4260,2.6270293999999996,3.3883667,3.0285034,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820348,4.31334789693072,8.239112639860462
4261,-5.234802200000001,-0.20303345,29.79451,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820351,4.172767717773032,8.910061656325363
4262,-9.674362,0.9212036,40.56459,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820355,4.071557161997025,9.895363588087633
4263,-3.4386443999999994,2.2398071,12.809952000000001,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820359,4.014540773851978,9.98608519231975
4264,6.862625,13.143906,-9.209549,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820364,4.298708053030042,9.38858788495981
4265,4.5272217,24.208344,-18.961655,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820369,4.918429899656545,8.506137551876193
4266,-4.267456,22.232056,-31.994476000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820374,5.457346450782063,7.245485921342742
4267,-0.91181946,21.237762,-12.666855,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820380,5.94853917227345,6.625679877711439
4268,6.848648,9.571899,-0.7919159,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820383,6.061322512431547,6.394794382610668
4269,4.4158935999999995,0.65997314,19.785187,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820387,5.893196173191898,6.811593507517085
4270,-3.461029,-10.55043,17.823807000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820393,5.3813598742043585,7.154367694809316
4271,-7.1089020000000005,0.10748291,37.29956,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820404,5.21720133409629,8.092688932427272
4272,-3.2171478,-0.66163635,24.431670999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820408,5.034212345482458,8.601268002676646
4273,5.828628500000001,-2.3158722000000003,7.2348479999999995,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820416,4.805428254225353,8.558735817277492
4274,12.724716,4.5475769999999995,14.643386999999999,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820418,4.797402188060752,8.748131106929124
4275,8.509125,0.61528015,-3.3384247000000005,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820423,4.667226407893418,8.37191615734516
4276,-6.4154816,3.3421629999999998,12.621048,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820426,4.625981518020788,8.504177733553956
4277,-12.630722,-5.239212,16.834702,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820434,4.3189103108626234,8.763479706504121
4278,-9.223846,-4.7172089999999995,22.17331,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820436,4.0376454720388155,9.180883862691017
4279,-0.31318665,-2.402176,26.389022999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820440,3.837194892971132,9.716516949683847
4280,6.487488,-3.0766602,15.448959,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820448,3.621989197752169,9.894949121048688
4281,10.160965,6.3114777,13.8078,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820450,3.7057041780528226,10.016743370764583
4282,9.362869,9.478591999999999,-4.364624,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820455,3.885395293998578,9.569098443064098
4283,1.2097626,12.125961,-20.464233,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820460,4.141897151198405,8.634259068209827
4284,-5.699585,13.097214,-10.050583,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820465,4.420646873666805,8.052661048975436
4285,-3.6386719,10.17482,5.106964,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820469,4.599755462350092,7.960971134621621
4286,-2.5673369999999998,6.3132779999999995,20.988037,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820472,4.653091814360594,8.366461086106446
4287,-9.324539,6.553314,11.254044,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820482,4.712239515756124,8.456342097514773
4288,-11.339310000000001,12.858887,1.6978455000000001,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820484,4.9658180059001955,8.24597220411307
4289,-1.0158539,15.764297500000001,-12.983398,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820490,5.301939352903551,7.585171346646217
4290,10.79657,19.977295,-8.133987,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820493,5.758735174069904,7.095885361510936
4291,11.945175,10.464569000000001,-2.7787627999999995,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820506,5.905212389238004,6.788519862225154
4292,6.1977234,5.1984863,3.07164,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820508,5.88321431763849,6.672825549278282
4293,-6.1595154,-6.925461,6.274521,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820509,5.484522149593384,6.660427631433077
4294,-11.181686000000001,-5.570541400000001,25.652267000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820516,5.1404141801771965,7.251581472501348
4295,-12.323685000000001,-3.0042877,33.605909999999994,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820518,4.8868962503240425,8.07190551987041
4296,-5.8724365,-5.185791,18.08142,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820528,4.573366441949417,8.38346896653427
4297,4.875519000000001,0.6616516,15.305817000000001,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820535,4.451607553349642,8.598939019212136
4298,11.198898,5.3621063,18.283844000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820538,4.4799484012751485,8.900398433893674
4299,7.7803955,1.2424164,0.5691986,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820543,4.3791746193895,8.641075432738509
4300,-3.9158324999999996,7.208069,12.412078999999999,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820551,4.467228848715078,8.758454439595441
4301,-12.645142,0.6501465,9.792114,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820553,4.348415560105893,8.790628880818941
4302,-9.209595,0.7368164,14.487685999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820555,4.235998291064056,8.967959635014518
4303,2.0302276999999997,0.36817932,16.289642,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820561,4.115605737350404,9.195859659290555
4304,9.480179,1.6938171000000002,16.249603,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820567,4.0402233782517545,9.415419618115374
4305,11.951889,5.469223,18.337051000000002,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820570,4.084703462507297,9.693120822177015
4306,7.979294,5.422821,8.460892,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820575,4.126354684736928,9.654765569314536
4307,-1.8896179,7.43425,-2.4788055,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820578,4.229318646442816,9.277087188389952
4308,-8.146576,6.6779785,-5.9171143,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820585,4.305537418611656,8.804141393224208
4309,-8.991867,7.1039886,0.36303709999999995,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820590,4.392644050719012,8.541397425725398
4310,-2.6462097,5.123169,9.578979499999999,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820594,4.415382902990394,8.57369396197592
4311,5.104278599999999,4.809128,13.377548,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820603,4.427638899999524,8.723222225742166
4312,6.063904,5.807419,4.5158385999999995,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820605,4.470586941530184,8.592260134975866
4313,0.65823364,9.11763,-5.8575745,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820609,4.615234192399987,8.142484045283092
4314,-3.028839,12.286133,-7.110382,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820616,4.8540041823180795,7.667712214341196
4315,1.4838867,12.374344,-2.293747,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820618,5.088087763328105,7.3576445709222495
4316,9.121872,8.472092,-4.6157227,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820622,5.1934207468205225,6.984952810247312
4317,10.3741,5.076706,3.7027435,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820627,5.18978779850239,6.882788369863824
4318,3.5617370000000004,4.6321106,16.528945999999998,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820633,5.172429131362623,7.1830417062543415
4319,-6.469269000000001,3.0240936,25.839493,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820636,5.105558473043429,7.763756013540159
4320,-12.538132000000001,-0.37019348,18.149094,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820649,4.935116224825163,8.087017616713208
4321,-10.394592,1.1601105,9.325882,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820651,4.817612643893523,8.125579412889453
4322,-0.6134033,3.2362822999999996,11.213181,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820656,4.7683910025006595,8.221686351374297
4323,9.400375,3.2396697999999997,9.310410000000001,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820661,4.720806911605468,8.255574757560597
4324,10.423919999999999,2.894577,12.283493,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820666,4.663962347686812,8.380950677939744
4325,-1.049469,1.9417877000000001,16.220047,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820670,4.579229954588431,8.624956106342847
4326,-13.896132999999999,1.5714874,11.307297,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820675,4.4856087665832165,8.708448604966458
4327,-13.896408,4.1308746,1.2583923000000001,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820678,4.474567052241377,8.476552719824074
4328,-2.2347259999999998,8.555664,0.12773132,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820685,4.601598251780295,8.216681216958083
4329,7.431305,10.096924000000001,5.7332306,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820690,4.772649768220463,8.139379522118142
4330,10.77948,7.489441,8.908127,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820695,4.857214593189718,8.16330811668669
4331,6.041869999999999,5.083908,14.989578,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820703,4.864270817475321,8.375787570802556
4332,-0.53334045,1.5499878,16.955932999999998,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820705,4.76110802749245,8.642859434088706
4333,-1.6120148,2.2246094,19.898254,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820708,4.682155121593915,8.99320305280053
4334,0.57901,2.465866,15.009537,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820713,4.613169290273306,9.180471850362226
4335,2.5272217,5.1271667,7.2925262,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820719,4.629168348456263,9.121706277355804
4336,1.7673491999999997,3.8858337,2.4209747000000004,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820724,4.606030772147497,8.913134420093922
4337,0.49855042,1.3376006999999999,7.852828999999999,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820735,4.504295234376948,8.880130580411524
4338,0.23062134,0.64501953,19.418960000000002,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820738,4.384168604611964,9.208169869858354
4339,-2.460556,-1.189743,27.985413,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820740,4.210670967500787,9.79264403192545
4340,-6.34227,-1.8992919999999998,13.126755,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820743,4.020487804778749,9.896424001157248
4341,-3.4160767,3.9569397000000004,-1.4421692,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820748,4.018509760130017,9.54349068105617
4342,3.4755402,10.761414,-8.5390625,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820757,4.228394314437694,8.980639944913426
4343,8.436371000000001,10.650696,1.3294525,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820761,4.428299559856051,8.742483505243875
4344,10.789764,7.647918700000001,12.905411,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820767,4.528515772964042,8.872061822059615
4345,9.753906,2.8608856,14.0798645,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820770,4.476607900161544,9.034163685751947
4346,-3.3324585,-0.9225769,19.529434,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820775,4.308548936976781,9.360847122722575
4347,-15.632629000000001,1.0405731,20.719788,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820780,4.206827538061384,9.714413799428131
4348,-9.987274000000001,1.9552307,8.977859500000001,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820784,4.13674269301156,9.691487273207457
4349,8.137894000000001,6.79068,3.888153,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820789,4.219351080884577,9.510848458818169
4350,16.128586,13.659363,7.3725130000000005,23.54945876,87.29961832,31.60799903869629,85.65706930167136,0.0,21:03:40 PM,1574004820796,4.513187775552053,9.444289070049063
